Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Listener Suit,Chrome 134.0.6998.118,,,21-03-2025 13:55:28,21-03-2025 13:55:57,"28,447s",PASSED
,,,,,,,
Test Cases/Login Test/Test Listener,Chrome 134.0.6998.118,,,21-03-2025 13:55:29,21-03-2025 13:55:45,"16,455s",PASSED
Start listener action : sampleBeforeTestCase,Chrome 134.0.6998.118,,,21-03-2025 13:55:29,21-03-2025 13:55:38,"8,728s",PASSED
"setText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__username""), ""hangminhan@gmail.com"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:38,21-03-2025 13:55:39,"1,208s",PASSED
"setText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__password""), ""hangminhan"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:39,21-03-2025 13:55:40,"0,758s",PASSED
"click(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__login""))",Chrome 134.0.6998.118,,,21-03-2025 13:55:40,21-03-2025 13:55:42,"2,248s",PASSED
"verifyElementText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/strong_minhanmai""), ""hangminhan"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:42,21-03-2025 13:55:43,"0,847s",PASSED
Start listener action : sampleAfterTestCase,Chrome 134.0.6998.118,,,21-03-2025 13:55:43,21-03-2025 13:55:45,"2,112s",PASSED
,,,,,,,
Test Cases/Login Test/Test Listener - Z,Chrome 134.0.6998.118,,,21-03-2025 13:55:45,21-03-2025 13:55:57,"11,543s",PASSED
Start listener action : sampleBeforeTestCase,Chrome 134.0.6998.118,,,21-03-2025 13:55:45,21-03-2025 13:55:52,"6,161s",PASSED
"setText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__username""), ""minhanmai@gmail.com"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:52,21-03-2025 13:55:53,"1,445s",PASSED
"setText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__password""), ""hangminhan"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:53,21-03-2025 13:55:54,"0,771s",PASSED
"click(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/input__login""))",Chrome 134.0.6998.118,,,21-03-2025 13:55:54,21-03-2025 13:55:56,"2,112s",PASSED
"verifyElementText(findTestObject(""TC04-Manual Scriptless Mode Element/Page_My Account  Automation Practice Site/strong_minhanmai""), ""minhanmai"")",Chrome 134.0.6998.118,,,21-03-2025 13:55:56,21-03-2025 13:55:57,"0,532s",PASSED
Start listener action : sampleAfterTestCase,Chrome 134.0.6998.118,,,21-03-2025 13:55:57,21-03-2025 13:55:57,"0,320s",PASSED
